Avg: 2.7044100119189511323
Num files: 1678.0
Sum avg: 4538.0
Start: 18:50:56:725
End: 18:51:1:332

Avg: 2.6459353574926542605
Num files: 2042.0
Sum avg: 5403.0
Start: 18:51:1:339
End: 18:51:6:837

Avg: 3.1079512478235635519
Num files: 1723.0
Sum avg: 5355.0
Start: 18:51:6:841
End: 18:51:12:255

Avg: 2.2401559454191033138
Num files: 2565.0
Sum avg: 5746.0
Start: 18:51:12:259
End: 18:51:18:88

Avg: 2.5953177257525083612
Num files: 2093.0
Sum avg: 5432.0
Start: 18:51:18:92
End: 18:51:23:594

Avg: 2.6155705996131528046
Num files: 2068.0
Sum avg: 5409.0
Start: 18:51:23:598
End: 18:51:29:86

Avg: 3.1599059376837154614
Num files: 1701.0
Sum avg: 5375.0
Start: 18:51:29:92
End: 18:51:34:530

Avg: 2.2315830721003134796
Num files: 2552.0
Sum avg: 5695.0
Start: 18:51:34:535
End: 18:51:40:331

Avg: 2.6217917675544794188
Num files: 2065.0
Sum avg: 5414.0
Start: 18:51:40:337
End: 18:51:45:822

Avg: 2.5731998092513113972
Num files: 2097.0
Sum avg: 5396.0
Start: 18:51:45:825
End: 18:51:51:299

Avg: 3.4615384615384615384
Num files: 1560.0
Sum avg: 5400.0
Start: 18:51:51:306
End: 18:51:56:771

Avg: 2.3823168235775685632
Num files: 2443.0
Sum avg: 5820.0
Start: 18:51:56:779
End: 18:52:2:683

Avg: 2.6435499515033947623
Num files: 2062.0
Sum avg: 5451.0
Start: 18:52:2:687
End: 18:52:8:210

Avg: 2.6566944580676802354
Num files: 2039.0
Sum avg: 5417.0
Start: 18:52:8:216
End: 18:52:13:707

Avg: 3.1381733021077283372
Num files: 1708.0
Sum avg: 5360.0
Start: 18:52:13:714
End: 18:52:19:136

Avg: 2.4967377120487168334
Num files: 2299.0
Sum avg: 5740.0
Start: 18:52:19:143
End: 18:52:24:966

Avg: 2.9726626571897211591
Num files: 1829.0
Sum avg: 5437.0
Start: 18:52:24:973
End: 18:52:30:485

Avg: 2.6521099116781157998
Num files: 2038.0
Sum avg: 5405.0
Start: 18:52:30:489
End: 18:52:35:969

Avg: 3.1511764705882352941
Num files: 1700.0
Sum avg: 5357.0
Start: 18:52:35:973
End: 18:52:41:384

