[@InteractivePerception] mValue: 63.0
[@InteractivePerception] mCount: 1539
[@InteractivePerception] avg: 0.040935672514619883
[@InteractivePerception] eventCount: 1539
[@InteractivePerception] startTime: 2017-7-19 17:22:32
[@InteractivePerception] endTime: 2017-7-19 17:22:37


[@InteractivePerception] mValue: 1205.0
[@InteractivePerception] mCount: 1793
[@InteractivePerception] avg: 0.6720580033463469046
[@InteractivePerception] eventCount: 1793
[@InteractivePerception] startTime: 2017-7-19 17:22:37
[@InteractivePerception] endTime: 2017-7-19 17:22:42


[@InteractivePerception] mValue: 1436.0
[@InteractivePerception] mCount: 1436
[@InteractivePerception] avg: 1.0
[@InteractivePerception] eventCount: 1436
[@InteractivePerception] startTime: 2017-7-19 17:22:43
[@InteractivePerception] endTime: 2017-7-19 17:22:48


[@InteractivePerception] mValue: 129.0
[@InteractivePerception] mCount: 2140
[@InteractivePerception] avg: 0.0602803738317757009
[@InteractivePerception] eventCount: 2140
[@InteractivePerception] startTime: 2017-7-19 17:22:48
[@InteractivePerception] endTime: 2017-7-19 17:22:53


[@InteractivePerception] ---- end round 1 ----
[@InteractivePerception] mValue: 88.0
[@InteractivePerception] mCount: 1760
[@InteractivePerception] avg: 0.05
[@InteractivePerception] eventCount: 1760
[@InteractivePerception] startTime: 2017-7-19 17:22:54
[@InteractivePerception] endTime: 2017-7-19 17:22:59


[@InteractivePerception] mValue: 1195.0
[@InteractivePerception] mCount: 1753
[@InteractivePerception] avg: 0.681688533941814033
[@InteractivePerception] eventCount: 1753
[@InteractivePerception] startTime: 2017-7-19 17:22:59
[@InteractivePerception] endTime: 2017-7-19 17:23:4


[@InteractivePerception] mValue: 1518.0
[@InteractivePerception] mCount: 1360
[@InteractivePerception] avg: 1.1161764705882352941
[@InteractivePerception] eventCount: 1360
[@InteractivePerception] startTime: 2017-7-19 17:23:5
[@InteractivePerception] endTime: 2017-7-19 17:23:10


[@InteractivePerception] mValue: 110.0
[@InteractivePerception] mCount: 2152
[@InteractivePerception] avg: 0.0511152416356877323
[@InteractivePerception] eventCount: 2152
[@InteractivePerception] startTime: 2017-7-19 17:23:11
[@InteractivePerception] endTime: 2017-7-19 17:23:16


[@InteractivePerception] ---- end round 2 ----
[@InteractivePerception] mValue: 93.0
[@InteractivePerception] mCount: 1805
[@InteractivePerception] avg: 0.0515235457063711911
[@InteractivePerception] eventCount: 1805
[@InteractivePerception] startTime: 2017-7-19 17:23:16
[@InteractivePerception] endTime: 2017-7-19 17:23:21


[@InteractivePerception] mValue: 1327.0
[@InteractivePerception] mCount: 1754
[@InteractivePerception] avg: 0.7565564424173318129
[@InteractivePerception] eventCount: 1754
[@InteractivePerception] startTime: 2017-7-19 17:23:22
[@InteractivePerception] endTime: 2017-7-19 17:23:27


[@InteractivePerception] mValue: 1017.0
[@InteractivePerception] mCount: 1414
[@InteractivePerception] avg: 0.7192362093352192362
[@InteractivePerception] eventCount: 1414
[@InteractivePerception] startTime: 2017-7-19 17:23:27
[@InteractivePerception] endTime: 2017-7-19 17:23:32


[@InteractivePerception] mValue: 105.0
[@InteractivePerception] mCount: 2097
[@InteractivePerception] avg: 0.0500715307582260371
[@InteractivePerception] eventCount: 2097
[@InteractivePerception] startTime: 2017-7-19 17:23:33
[@InteractivePerception] endTime: 2017-7-19 17:23:38


[@InteractivePerception] ---- end round 3 ----
[@InteractivePerception] mValue: 117.0
[@InteractivePerception] mCount: 1647
[@InteractivePerception] avg: 0.0710382513661202185
[@InteractivePerception] eventCount: 1647
[@InteractivePerception] startTime: 2017-7-19 17:23:38
[@InteractivePerception] endTime: 2017-7-19 17:23:43


[@InteractivePerception] mValue: 2185.0
[@InteractivePerception] mCount: 1632
[@InteractivePerception] avg: 1.3388480392156862745
[@InteractivePerception] eventCount: 1632
[@InteractivePerception] startTime: 2017-7-19 17:23:44
[@InteractivePerception] endTime: 2017-7-19 17:23:49


[@InteractivePerception] mValue: 1423.0
[@InteractivePerception] mCount: 1418
[@InteractivePerception] avg: 1.0035260930888575458
[@InteractivePerception] eventCount: 1418
[@InteractivePerception] startTime: 2017-7-19 17:23:50
[@InteractivePerception] endTime: 2017-7-19 17:23:54


[@InteractivePerception] mValue: 118.0
[@InteractivePerception] mCount: 2125
[@InteractivePerception] avg: 0.0555294117647058823
[@InteractivePerception] eventCount: 2125
[@InteractivePerception] startTime: 2017-7-19 17:23:55
[@InteractivePerception] endTime: 2017-7-19 17:24:0


[@InteractivePerception] ---- end round 4 ----
[@InteractivePerception] mValue: 107.0
[@InteractivePerception] mCount: 1702
[@InteractivePerception] avg: 0.0628672150411280846
[@InteractivePerception] eventCount: 1702
[@InteractivePerception] startTime: 2017-7-19 17:24:1
[@InteractivePerception] endTime: 2017-7-19 17:24:6


[@InteractivePerception] mValue: 1423.0
[@InteractivePerception] mCount: 1786
[@InteractivePerception] avg: 0.7967525195968645016
[@InteractivePerception] eventCount: 1786
[@InteractivePerception] startTime: 2017-7-19 17:24:6
[@InteractivePerception] endTime: 2017-7-19 17:24:11


[@InteractivePerception] mValue: 1341.0
[@InteractivePerception] mCount: 1469
[@InteractivePerception] avg: 0.9128658951667801225
[@InteractivePerception] eventCount: 1469
[@InteractivePerception] startTime: 2017-7-19 17:24:12
[@InteractivePerception] endTime: 2017-7-19 17:24:17


[@InteractivePerception] mValue: 117.0
[@InteractivePerception] mCount: 2150
[@InteractivePerception] avg: 0.0544186046511627906
[@InteractivePerception] eventCount: 2150
[@InteractivePerception] startTime: 2017-7-19 17:24:18
[@InteractivePerception] endTime: 2017-7-19 17:24:23


[@InteractivePerception] ---- end round 5 ----
